GUxvvs	13	40	0,3,5;0,9,11;0,14,16;1,9,12;1,14,17;2,6,8;2,10,12;2,15,17;3,9,13;3,14,18;4,10,13;4,15,18;5,11,13;5,16,18;9,14,19;10,15,19;11,16,19;12,17,19;13,18,19;0,1,7,8;4,5,6,7;6,7,10,11;6,7,15,16;7,8,11,12;7,8,16,17	3:1:0,2,4:0,3,5:0,3,5/3:1:0,2,6:0,9,11:0,9,11/3:1:0,2,7:0,14,16:0,14,16/3:1:0,3,6:1,9,12:1,9,12/3:1:0,3,7:1,14,17:1,14,17/3:1:1,3,5:2,6,8:2,6,8/3:1:1,3,6:2,10,12:2,10,12/3:1:1,3,7:2,15,17:2,15,17/3:1:0,4,6:3,9,13:3,9,13/3:1:0,4,7:3,14,18:3,14,18/3:1:1,4,6:4,10,13:4,10,13/3:1:1,4,7:4,15,18:4,15,18/3:1:2,4,6:5,11,13:5,11,13/3:1:2,4,7:5,16,18:5,16,18/3:1:0,6,7:9,14,19:9,14,19/3:1:1,6,7:10,15,19:10,15,19/3:1:2,6,7:11,16,19:11,16,19/3:1:3,6,7:12,17,19:12,17,19/3:1:4,6,7:13,18,19:13,18,19/4:6:0,1,2,3,4,5,6,7:0,1,4,5,6,7,8,10,11,12,15,16,17:0,1,7,8.4,5,6,7.6,7,10,11.6,7,15,16.7,8,11,12.7,8,16,17	0
GUxvvk	13	39	0,3,5;0,9,11;0,14,16;1,9,12;1,14,17;2,6,8;2,10,12;2,15,17;3,9,13;4,10,13;5,11,13;6,15,18;7,16,18;8,17,18;9,14,19;10,15,19;11,16,19;12,17,19	3:1:0,2,4:0,3,5:0,3,5/3:1:0,2,6:0,9,11:0,9,11/3:1:0,2,7:0,14,16:0,14,16/3:1:0,3,6:1,9,12:1,9,12/3:1:0,3,7:1,14,17:1,14,17/3:1:1,3,5:2,6,8:2,6,8/3:1:1,3,6:2,10,12:2,10,12/3:1:1,3,7:2,15,17:2,15,17/3:1:0,4,6:3,9,13:3,9,13/3:1:1,4,6:4,10,13:4,10,13/3:1:2,4,6:5,11,13:5,11,13/3:1:1,5,7:6,15,18:6,15,18/3:1:2,5,7:7,16,18:7,16,18/3:1:3,5,7:8,17,18:8,17,18/3:1:0,6,7:9,14,19:9,14,19/3:1:1,6,7:10,15,19:10,15,19/3:1:2,6,7:11,16,19:11,16,19/3:1:3,6,7:12,17,19:12,17,19	0
GUxvv[	13	39	0,3,5;0,9,11;0,14,16;1,9,12;2,6,8;2,10,12;3,9,13;3,14,17;4,10,13;4,15,17;5,11,13;5,16,17;6,15,18;7,16,18;9,14,19;10,15,19;11,16,19;13,17,19	3:1:0,2,4:0,3,5:0,3,5/3:1:0,2,6:0,9,11:0,9,11/3:1:0,2,7:0,14,16:0,14,16/3:1:0,3,6:1,9,12:1,9,12/3:1:1,3,5:2,6,8:2,6,8/3:1:1,3,6:2,10,12:2,10,12/3:1:0,4,6:3,9,13:3,9,13/3:1:0,4,7:3,14,17:3,14,17/3:1:1,4,6:4,10,13:4,10,13/3:1:1,4,7:4,15,17:4,15,17/3:1:2,4,6:5,11,13:5,11,13/3:1:2,4,7:5,16,17:5,16,17/3:1:1,5,7:6,15,18:6,15,18/3:1:2,5,7:7,16,18:7,16,18/3:1:0,6,7:9,14,19:9,14,19/3:1:1,6,7:10,15,19:10,15,19/3:1:2,6,7:11,16,19:11,16,19/3:1:4,6,7:13,17,19:13,17,19	0
GUxvu{	13	40	0,3,5;0,9,11;1,9,12;1,14,16;2,6,8;2,10,12;2,15,16;3,9,13;3,14,17;4,10,13;4,15,17;5,11,13;6,15,18;8,16,18;9,14,19;10,15,19;12,16,19;13,17,19;0,1,7,8;0,7,14,18;4,5,6,7;5,7,17,18;6,7,10,11;7,8,11,12;7,11,18,19	3:1:0,2,4:0,3,5:0,3,5/3:1:0,2,6:0,9,11:0,9,11/3:1:0,3,6:1,9,12:1,9,12/3:1:0,3,7:1,14,16:1,14,16/3:1:1,3,5:2,6,8:2,6,8/3:1:1,3,6:2,10,12:2,10,12/3:1:1,3,7:2,15,16:2,15,16/3:1:0,4,6:3,9,13:3,9,13/3:1:0,4,7:3,14,17:3,14,17/3:1:1,4,6:4,10,13:4,10,13/3:1:1,4,7:4,15,17:4,15,17/3:1:2,4,6:5,11,13:5,11,13/3:1:1,5,7:6,15,18:6,15,18/3:1:3,5,7:8,16,18:8,16,18/3:1:0,6,7:9,14,19:9,14,19/3:1:1,6,7:10,15,19:10,15,19/3:1:3,6,7:12,16,19:12,16,19/3:1:4,6,7:13,17,19:13,17,19/4:7:0,1,2,3,4,5,6,7:0,1,4,5,6,7,8,10,11,12,14,17,18,19:0,1,7,8.0,7,14,18.4,5,6,7.5,7,17,18.6,7,10,11.7,8,11,12.7,11,18,19	0
GUxvv{	14	42	0,3,5;0,9,11;0,14,16;1,9,12;1,14,17;2,6,8;2,10,12;2,15,17;3,9,13;3,14,18;4,10,13;4,15,18;5,11,13;5,16,18;6,15,19;7,16,19;8,17,19;9,14,20;10,15,20;11,16,20;12,17,20;13,18,20	3:1:0,2,4:0,3,5:0,3,5/3:1:0,2,6:0,9,11:0,9,11/3:1:0,2,7:0,14,16:0,14,16/3:1:0,3,6:1,9,12:1,9,12/3:1:0,3,7:1,14,17:1,14,17/3:1:1,3,5:2,6,8:2,6,8/3:1:1,3,6:2,10,12:2,10,12/3:1:1,3,7:2,15,17:2,15,17/3:1:0,4,6:3,9,13:3,9,13/3:1:0,4,7:3,14,18:3,14,18/3:1:1,4,6:4,10,13:4,10,13/3:1:1,4,7:4,15,18:4,15,18/3:1:2,4,6:5,11,13:5,11,13/3:1:2,4,7:5,16,18:5,16,18/3:1:1,5,7:6,15,19:6,15,19/3:1:2,5,7:7,16,19:7,16,19/3:1:3,5,7:8,17,19:8,17,19/3:1:0,6,7:9,14,20:9,14,20/3:1:1,6,7:10,15,20:10,15,20/3:1:2,6,7:11,16,20:11,16,20/3:1:3,6,7:12,17,20:12,17,20/3:1:4,6,7:13,18,20:13,18,20	0
GUxv~w	14	42	0,3,5;0,9,11;0,15,17;1,9,12;1,15,18;2,6,8;2,10,12;2,16,18;3,9,13;3,15,19;4,10,13;4,16,19;5,11,13;5,17,19;6,10,14;6,16,20;7,11,14;7,17,20;8,12,14;8,18,20	3:1:0,2,4:0,3,5:0,3,5/3:1:0,2,6:0,9,11:0,9,11/3:1:0,2,7:0,15,17:0,15,17/3:1:0,3,6:1,9,12:1,9,12/3:1:0,3,7:1,15,18:1,15,18/3:1:1,3,5:2,6,8:2,6,8/3:1:1,3,6:2,10,12:2,10,12/3:1:1,3,7:2,16,18:2,16,18/3:1:0,4,6:3,9,13:3,9,13/3:1:0,4,7:3,15,19:3,15,19/3:1:1,4,6:4,10,13:4,10,13/3:1:1,4,7:4,16,19:4,16,19/3:1:2,4,6:5,11,13:5,11,13/3:1:2,4,7:5,17,19:5,17,19/3:1:1,5,6:6,10,14:6,10,14/3:1:1,5,7:6,16,20:6,16,20/3:1:2,5,6:7,11,14:7,11,14/3:1:2,5,7:7,17,20:7,17,20/3:1:3,5,6:8,12,14:8,12,14/3:1:3,5,7:8,18,20:8,18,20	0
GUxv~{	15	45	0,3,5;0,9,11;0,15,17;1,9,12;1,15,18;2,6,8;2,10,12;2,16,18;3,9,13;3,15,19;4,10,13;4,16,19;5,11,13;5,17,19;6,10,14;6,16,20;7,11,14;7,17,20;8,12,14;8,18,20;9,15,21;10,16,21;11,17,21;12,18,21;13,19,21;14,20,21	3:1:0,2,4:0,3,5:0,3,5/3:1:0,2,6:0,9,11:0,9,11/3:1:0,2,7:0,15,17:0,15,17/3:1:0,3,6:1,9,12:1,9,12/3:1:0,3,7:1,15,18:1,15,18/3:1:1,3,5:2,6,8:2,6,8/3:1:1,3,6:2,10,12:2,10,12/3:1:1,3,7:2,16,18:2,16,18/3:1:0,4,6:3,9,13:3,9,13/3:1:0,4,7:3,15,19:3,15,19/3:1:1,4,6:4,10,13:4,10,13/3:1:1,4,7:4,16,19:4,16,19/3:1:2,4,6:5,11,13:5,11,13/3:1:2,4,7:5,17,19:5,17,19/3:1:1,5,6:6,10,14:6,10,14/3:1:1,5,7:6,16,20:6,16,20/3:1:2,5,6:7,11,14:7,11,14/3:1:2,5,7:7,17,20:7,17,20/3:1:3,5,6:8,12,14:8,12,14/3:1:3,5,7:8,18,20:8,18,20/3:1:0,6,7:9,15,21:9,15,21/3:1:1,6,7:10,16,21:10,16,21/3:1:2,6,7:11,17,21:11,17,21/3:1:3,6,7:12,18,21:12,18,21/3:1:4,6,7:13,19,21:13,19,21/3:1:5,6,7:14,20,21:14,20,21	0
GUzrvo	12	36	0,3,5;0,6,8;0,14,16;1,6,9;1,14,17;2,7,9;2,10,12;2,15,17;3,14,18;4,10,13;4,15,18;5,11,13;5,16,18	3:1:0,2,4:0,3,5:0,3,5/3:1:0,2,5:0,6,8:0,6,8/3:1:0,2,7:0,14,16:0,14,16/3:1:0,3,5:1,6,9:1,6,9/3:1:0,3,7:1,14,17:1,14,17/3:1:1,3,5:2,7,9:2,7,9/3:1:1,3,6:2,10,12:2,10,12/3:1:1,3,7:2,15,17:2,15,17/3:1:0,4,7:3,14,18:3,14,18/3:1:1,4,6:4,10,13:4,10,13/3:1:1,4,7:4,15,18:4,15,18/3:1:2,4,6:5,11,13:5,11,13/3:1:2,4,7:5,16,18:5,16,18	0
GUzrvg	12	37	0,3,5;0,6,8;0,14,16;1,6,9;1,14,17;2,7,9;2,10,12;2,15,17;4,10,13;5,11,13;6,14,18;7,15,18;8,16,18;9,17,18;0,1,11,12;1,2,3,4;1,3,12,13;3,4,6,7;3,4,14,15;4,5,7,8;4,5,15,16;7,8,10,11;8,9,11,12;10,11,15,16;11,12,16,17	3:1:0,2,4:0,3,5:0,3,5/3:1:0,2,5:0,6,8:0,6,8/3:1:0,2,7:0,14,16:0,14,16/3:1:0,3,5:1,6,9:1,6,9/3:1:0,3,7:1,14,17:1,14,17/3:1:1,3,5:2,7,9:2,7,9/3:1:1,3,6:2,10,12:2,10,12/3:1:1,3,7:2,15,17:2,15,17/3:1:1,4,6:4,10,13:4,10,13/3:1:2,4,6:5,11,13:5,11,13/3:1:0,5,7:6,14,18:6,14,18/3:1:1,5,7:7,15,18:7,15,18/3:1:2,5,7:8,16,18:8,16,18/3:1:3,5,7:9,17,18:9,17,18/4:11:0,1,2,3,4,5,6,7:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17:0,1,11,12.1,2,3,4.1,3,12,13.3,4,6,7.3,4,14,15.4,5,7,8.4,5,15,16.7,8,10,11.8,9,11,12.10,11,15,16.11,12,16,17	0
GUzrvW	12	36	0,3,5;0,6,8;0,14,16;1,6,9;2,7,9;2,10,12;3,14,17;4,10,13;4,15,17;5,11,13;5,16,17;6,14,18;7,15,18;8,16,18	3:1:0,2,4:0,3,5:0,3,5/3:1:0,2,5:0,6,8:0,6,8/3:1:0,2,7:0,14,16:0,14,16/3:1:0,3,5:1,6,9:1,6,9/3:1:1,3,5:2,7,9:2,7,9/3:1:1,3,6:2,10,12:2,10,12/3:1:0,4,7:3,14,17:3,14,17/3:1:1,4,6:4,10,13:4,10,13/3:1:1,4,7:4,15,17:4,15,17/3:1:2,4,6:5,11,13:5,11,13/3:1:2,4,7:5,16,17:5,16,17/3:1:0,5,7:6,14,18:6,14,18/3:1:1,5,7:7,15,18:7,15,18/3:1:2,5,7:8,16,18:8,16,18	0
GUzrvw	13	39	0,3,5;0,6,8;0,14,16;1,6,9;1,14,17;2,7,9;2,10,12;2,15,17;3,14,18;4,10,13;4,15,18;5,11,13;5,16,18;6,14,19;7,15,19;8,16,19;9,17,19	3:1:0,2,4:0,3,5:0,3,5/3:1:0,2,5:0,6,8:0,6,8/3:1:0,2,7:0,14,16:0,14,16/3:1:0,3,5:1,6,9:1,6,9/3:1:0,3,7:1,14,17:1,14,17/3:1:1,3,5:2,7,9:2,7,9/3:1:1,3,6:2,10,12:2,10,12/3:1:1,3,7:2,15,17:2,15,17/3:1:0,4,7:3,14,18:3,14,18/3:1:1,4,6:4,10,13:4,10,13/3:1:1,4,7:4,15,18:4,15,18/3:1:2,4,6:5,11,13:5,11,13/3:1:2,4,7:5,16,18:5,16,18/3:1:0,5,7:6,14,19:6,14,19/3:1:1,5,7:7,15,19:7,15,19/3:1:2,5,7:8,16,19:8,16,19/3:1:3,5,7:9,17,19:9,17,19	0
GUzrv{	14	42	0,3,5;0,6,8;0,14,16;1,6,9;1,14,17;2,7,9;2,10,12;2,15,17;3,14,18;4,10,13;4,15,18;5,11,13;5,16,18;6,14,19;7,15,19;8,16,19;9,17,19;10,15,20;11,16,20;12,17,20;13,18,20	3:1:0,2,4:0,3,5:0,3,5/3:1:0,2,5:0,6,8:0,6,8/3:1:0,2,7:0,14,16:0,14,16/3:1:0,3,5:1,6,9:1,6,9/3:1:0,3,7:1,14,17:1,14,17/3:1:1,3,5:2,7,9:2,7,9/3:1:1,3,6:2,10,12:2,10,12/3:1:1,3,7:2,15,17:2,15,17/3:1:0,4,7:3,14,18:3,14,18/3:1:1,4,6:4,10,13:4,10,13/3:1:1,4,7:4,15,18:4,15,18/3:1:2,4,6:5,11,13:5,11,13/3:1:2,4,7:5,16,18:5,16,18/3:1:0,5,7:6,14,19:6,14,19/3:1:1,5,7:7,15,19:7,15,19/3:1:2,5,7:8,16,19:8,16,19/3:1:3,5,7:9,17,19:9,17,19/3:1:1,6,7:10,15,20:10,15,20/3:1:2,6,7:11,16,20:11,16,20/3:1:3,6,7:12,17,20:12,17,20/3:1:4,6,7:13,18,20:13,18,20	0
GUzvrw	13	39	0,3,5;0,6,8;0,10,12;1,6,9;1,10,13;2,7,9;2,11,13;2,15,17;3,10,14;4,11,14;4,15,18;5,12,14;5,16,18;7,15,19;8,16,19;9,17,19	3:1:0,2,4:0,3,5:0,3,5/3:1:0,2,5:0,6,8:0,6,8/3:1:0,2,6:0,10,12:0,10,12/3:1:0,3,5:1,6,9:1,6,9/3:1:0,3,6:1,10,13:1,10,13/3:1:1,3,5:2,7,9:2,7,9/3:1:1,3,6:2,11,13:2,11,13/3:1:1,3,7:2,15,17:2,15,17/3:1:0,4,6:3,10,14:3,10,14/3:1:1,4,6:4,11,14:4,11,14/3:1:1,4,7:4,15,18:4,15,18/3:1:2,4,6:5,12,14:5,12,14/3:1:2,4,7:5,16,18:5,16,18/3:1:1,5,7:7,15,19:7,15,19/3:1:2,5,7:8,16,19:8,16,19/3:1:3,5,7:9,17,19:9,17,19	0
GUzvvw	14	42	0,3,5;0,6,8;0,10,12;0,15,17;1,6,9;1,10,13;1,15,18;2,7,9;2,11,13;2,16,18;3,10,14;3,15,19;4,11,14;4,16,19;5,12,14;5,17,19;6,15,20;7,16,20;8,17,20;9,18,20	3:1:0,2,4:0,3,5:0,3,5/3:1:0,2,5:0,6,8:0,6,8/3:1:0,2,6:0,10,12:0,10,12/3:1:0,2,7:0,15,17:0,15,17/3:1:0,3,5:1,6,9:1,6,9/3:1:0,3,6:1,10,13:1,10,13/3:1:0,3,7:1,15,18:1,15,18/3:1:1,3,5:2,7,9:2,7,9/3:1:1,3,6:2,11,13:2,11,13/3:1:1,3,7:2,16,18:2,16,18/3:1:0,4,6:3,10,14:3,10,14/3:1:0,4,7:3,15,19:3,15,19/3:1:1,4,6:4,11,14:4,11,14/3:1:1,4,7:4,16,19:4,16,19/3:1:2,4,6:5,12,14:5,12,14/3:1:2,4,7:5,17,19:5,17,19/3:1:0,5,7:6,15,20:6,15,20/3:1:1,5,7:7,16,20:7,16,20/3:1:2,5,7:8,17,20:8,17,20/3:1:3,5,7:9,18,20:9,18,20	0
GUzvvk	14	42	0,3,5;0,6,8;0,10,12;0,15,17;1,6,9;1,10,13;1,15,18;2,7,9;2,11,13;2,16,18;3,10,14;4,11,14;5,12,14;6,15,19;7,16,19;8,17,19;9,18,19;10,15,20;11,16,20;12,17,20;13,18,20	3:1:0,2,4:0,3,5:0,3,5/3:1:0,2,5:0,6,8:0,6,8/3:1:0,2,6:0,10,12:0,10,12/3:1:0,2,7:0,15,17:0,15,17/3:1:0,3,5:1,6,9:1,6,9/3:1:0,3,6:1,10,13:1,10,13/3:1:0,3,7:1,15,18:1,15,18/3:1:1,3,5:2,7,9:2,7,9/3:1:1,3,6:2,11,13:2,11,13/3:1:1,3,7:2,16,18:2,16,18/3:1:0,4,6:3,10,14:3,10,14/3:1:1,4,6:4,11,14:4,11,14/3:1:2,4,6:5,12,14:5,12,14/3:1:0,5,7:6,15,19:6,15,19/3:1:1,5,7:7,16,19:7,16,19/3:1:2,5,7:8,17,19:8,17,19/3:1:3,5,7:9,18,19:9,18,19/3:1:0,6,7:10,15,20:10,15,20/3:1:1,6,7:11,16,20:11,16,20/3:1:2,6,7:12,17,20:12,17,20/3:1:3,6,7:13,18,20:13,18,20	0
GUzvv[	14	42	0,3,5;0,6,8;0,10,12;0,15,17;1,6,9;1,10,13;2,7,9;2,11,13;3,10,14;3,15,18;4,11,14;4,16,18;5,12,14;5,17,18;6,15,19;7,16,19;8,17,19;10,15,20;11,16,20;12,17,20;14,18,20	3:1:0,2,4:0,3,5:0,3,5/3:1:0,2,5:0,6,8:0,6,8/3:1:0,2,6:0,10,12:0,10,12/3:1:0,2,7:0,15,17:0,15,17/3:1:0,3,5:1,6,9:1,6,9/3:1:0,3,6:1,10,13:1,10,13/3:1:1,3,5:2,7,9:2,7,9/3:1:1,3,6:2,11,13:2,11,13/3:1:0,4,6:3,10,14:3,10,14/3:1:0,4,7:3,15,18:3,15,18/3:1:1,4,6:4,11,14:4,11,14/3:1:1,4,7:4,16,18:4,16,18/3:1:2,4,6:5,12,14:5,12,14/3:1:2,4,7:5,17,18:5,17,18/3:1:0,5,7:6,15,19:6,15,19/3:1:1,5,7:7,16,19:7,16,19/3:1:2,5,7:8,17,19:8,17,19/3:1:0,6,7:10,15,20:10,15,20/3:1:1,6,7:11,16,20:11,16,20/3:1:2,6,7:12,17,20:12,17,20/3:1:4,6,7:14,18,20:14,18,20	0
GUzvv{	15	45	0,3,5;0,6,8;0,10,12;0,15,17;1,6,9;1,10,13;1,15,18;2,7,9;2,11,13;2,16,18;3,10,14;3,15,19;4,11,14;4,16,19;5,12,14;5,17,19;6,15,20;7,16,20;8,17,20;9,18,20;10,15,21;11,16,21;12,17,21;13,18,21;14,19,21	3:1:0,2,4:0,3,5:0,3,5/3:1:0,2,5:0,6,8:0,6,8/3:1:0,2,6:0,10,12:0,10,12/3:1:0,2,7:0,15,17:0,15,17/3:1:0,3,5:1,6,9:1,6,9/3:1:0,3,6:1,10,13:1,10,13/3:1:0,3,7:1,15,18:1,15,18/3:1:1,3,5:2,7,9:2,7,9/3:1:1,3,6:2,11,13:2,11,13/3:1:1,3,7:2,16,18:2,16,18/3:1:0,4,6:3,10,14:3,10,14/3:1:0,4,7:3,15,19:3,15,19/3:1:1,4,6:4,11,14:4,11,14/3:1:1,4,7:4,16,19:4,16,19/3:1:2,4,6:5,12,14:5,12,14/3:1:2,4,7:5,17,19:5,17,19/3:1:0,5,7:6,15,20:6,15,20/3:1:1,5,7:7,16,20:7,16,20/3:1:2,5,7:8,17,20:8,17,20/3:1:3,5,7:9,18,20:9,18,20/3:1:0,6,7:10,15,21:10,15,21/3:1:1,6,7:11,16,21:11,16,21/3:1:2,6,7:12,17,21:12,17,21/3:1:3,6,7:13,18,21:13,18,21/3:1:4,6,7:14,19,21:14,19,21	0
GUzv^[	14	42	0,3,5;0,6,8;0,10,12;0,15,17;1,6,9;2,7,9;3,10,13;3,15,18;4,11,13;4,16,18;5,12,13;5,17,18;6,10,14;6,15,19;7,11,14;7,16,19;8,12,14;8,17,19;10,15,20;11,16,20;12,17,20;13,18,20;14,19,20	3:1:0,2,4:0,3,5:0,3,5/3:1:0,2,5:0,6,8:0,6,8/3:1:0,2,6:0,10,12:0,10,12/3:1:0,2,7:0,15,17:0,15,17/3:1:0,3,5:1,6,9:1,6,9/3:1:1,3,5:2,7,9:2,7,9/3:1:0,4,6:3,10,13:3,10,13/3:1:0,4,7:3,15,18:3,15,18/3:1:1,4,6:4,11,13:4,11,13/3:1:1,4,7:4,16,18:4,16,18/3:1:2,4,6:5,12,13:5,12,13/3:1:2,4,7:5,17,18:5,17,18/3:1:0,5,6:6,10,14:6,10,14/3:1:0,5,7:6,15,19:6,15,19/3:1:1,5,6:7,11,14:7,11,14/3:1:1,5,7:7,16,19:7,16,19/3:1:2,5,6:8,12,14:8,12,14/3:1:2,5,7:8,17,19:8,17,19/3:1:0,6,7:10,15,20:10,15,20/3:1:1,6,7:11,16,20:11,16,20/3:1:2,6,7:12,17,20:12,17,20/3:1:4,6,7:13,18,20:13,18,20/3:1:5,6,7:14,19,20:14,19,20	0
GUzv]{	14	42	0,3,5;0,6,8;0,10,12;1,6,9;1,15,17;2,7,9;2,16,17;3,10,13;3,15,18;4,11,13;4,16,18;5,12,13;6,10,14;6,15,19;7,11,14;7,16,19;8,12,14;9,17,19;10,15,20;11,16,20;13,18,20;14,19,20	3:1:0,2,4:0,3,5:0,3,5/3:1:0,2,5:0,6,8:0,6,8/3:1:0,2,6:0,10,12:0,10,12/3:1:0,3,5:1,6,9:1,6,9/3:1:0,3,7:1,15,17:1,15,17/3:1:1,3,5:2,7,9:2,7,9/3:1:1,3,7:2,16,17:2,16,17/3:1:0,4,6:3,10,13:3,10,13/3:1:0,4,7:3,15,18:3,15,18/3:1:1,4,6:4,11,13:4,11,13/3:1:1,4,7:4,16,18:4,16,18/3:1:2,4,6:5,12,13:5,12,13/3:1:0,5,6:6,10,14:6,10,14/3:1:0,5,7:6,15,19:6,15,19/3:1:1,5,6:7,11,14:7,11,14/3:1:1,5,7:7,16,19:7,16,19/3:1:2,5,6:8,12,14:8,12,14/3:1:3,5,7:9,17,19:9,17,19/3:1:0,6,7:10,15,20:10,15,20/3:1:1,6,7:11,16,20:11,16,20/3:1:4,6,7:13,18,20:13,18,20/3:1:5,6,7:14,19,20:14,19,20	0
GUzv^{	15	45	0,3,5;0,6,8;0,10,12;0,15,17;1,6,9;1,15,18;2,7,9;2,16,18;3,10,13;3,15,19;4,11,13;4,16,19;5,12,13;5,17,19;6,10,14;6,15,20;7,11,14;7,16,20;8,12,14;8,17,20;9,18,20;10,15,21;11,16,21;12,17,21;13,19,21;14,20,21	3:1:0,2,4:0,3,5:0,3,5/3:1:0,2,5:0,6,8:0,6,8/3:1:0,2,6:0,10,12:0,10,12/3:1:0,2,7:0,15,17:0,15,17/3:1:0,3,5:1,6,9:1,6,9/3:1:0,3,7:1,15,18:1,15,18/3:1:1,3,5:2,7,9:2,7,9/3:1:1,3,7:2,16,18:2,16,18/3:1:0,4,6:3,10,13:3,10,13/3:1:0,4,7:3,15,19:3,15,19/3:1:1,4,6:4,11,13:4,11,13/3:1:1,4,7:4,16,19:4,16,19/3:1:2,4,6:5,12,13:5,12,13/3:1:2,4,7:5,17,19:5,17,19/3:1:0,5,6:6,10,14:6,10,14/3:1:0,5,7:6,15,20:6,15,20/3:1:1,5,6:7,11,14:7,11,14/3:1:1,5,7:7,16,20:7,16,20/3:1:2,5,6:8,12,14:8,12,14/3:1:2,5,7:8,17,20:8,17,20/3:1:3,5,7:9,18,20:9,18,20/3:1:0,6,7:10,15,21:10,15,21/3:1:1,6,7:11,16,21:11,16,21/3:1:2,6,7:12,17,21:12,17,21/3:1:4,6,7:13,19,21:13,19,21/3:1:5,6,7:14,20,21:14,20,21	0
GUzv~{	16	48	0,3,5;0,6,8;0,10,12;0,16,18;1,6,9;1,10,13;1,16,19;2,7,9;2,11,13;2,17,19;3,10,14;3,16,20;4,11,14;4,17,20;5,12,14;5,18,20;6,10,15;6,16,21;7,11,15;7,17,21;8,12,15;8,18,21;9,13,15;9,19,21;10,16,22;11,17,22;12,18,22;13,19,22;14,20,22;15,21,22	3:1:0,2,4:0,3,5:0,3,5/3:1:0,2,5:0,6,8:0,6,8/3:1:0,2,6:0,10,12:0,10,12/3:1:0,2,7:0,16,18:0,16,18/3:1:0,3,5:1,6,9:1,6,9/3:1:0,3,6:1,10,13:1,10,13/3:1:0,3,7:1,16,19:1,16,19/3:1:1,3,5:2,7,9:2,7,9/3:1:1,3,6:2,11,13:2,11,13/3:1:1,3,7:2,17,19:2,17,19/3:1:0,4,6:3,10,14:3,10,14/3:1:0,4,7:3,16,20:3,16,20/3:1:1,4,6:4,11,14:4,11,14/3:1:1,4,7:4,17,20:4,17,20/3:1:2,4,6:5,12,14:5,12,14/3:1:2,4,7:5,18,20:5,18,20/3:1:0,5,6:6,10,15:6,10,15/3:1:0,5,7:6,16,21:6,16,21/3:1:1,5,6:7,11,15:7,11,15/3:1:1,5,7:7,17,21:7,17,21/3:1:2,5,6:8,12,15:8,12,15/3:1:2,5,7:8,18,21:8,18,21/3:1:3,5,6:9,13,15:9,13,15/3:1:3,5,7:9,19,21:9,19,21/3:1:0,6,7:10,16,22:10,16,22/3:1:1,6,7:11,17,22:11,17,22/3:1:2,6,7:12,18,22:12,18,22/3:1:3,6,7:13,19,22:13,19,22/3:1:4,6,7:14,20,22:14,20,22/3:1:5,6,7:15,21,22:15,21,22	0
GUz^vw	14	42	0,3,5;0,10,12;0,15,17;1,6,8;1,10,13;1,15,18;2,7,8;2,11,13;2,16,18;3,6,9;3,10,14;3,15,19;4,7,9;4,11,14;4,16,19;5,12,14;5,17,19;6,15,20;7,16,20;8,18,20;9,19,20	3:1:0,2,4:0,3,5:0,3,5/3:1:0,2,6:0,10,12:0,10,12/3:1:0,2,7:0,15,17:0,15,17/3:1:0,3,5:1,6,8:1,6,8/3:1:0,3,6:1,10,13:1,10,13/3:1:0,3,7:1,15,18:1,15,18/3:1:1,3,5:2,7,8:2,7,8/3:1:1,3,6:2,11,13:2,11,13/3:1:1,3,7:2,16,18:2,16,18/3:1:0,4,5:3,6,9:3,6,9/3:1:0,4,6:3,10,14:3,10,14/3:1:0,4,7:3,15,19:3,15,19/3:1:1,4,5:4,7,9:4,7,9/3:1:1,4,6:4,11,14:4,11,14/3:1:1,4,7:4,16,19:4,16,19/3:1:2,4,6:5,12,14:5,12,14/3:1:2,4,7:5,17,19:5,17,19/3:1:0,5,7:6,15,20:6,15,20/3:1:1,5,7:7,16,20:7,16,20/3:1:3,5,7:8,18,20:8,18,20/3:1:4,5,7:9,19,20:9,19,20	0
GUz^vs	14	42	0,3,5;0,10,12;0,15,17;1,6,8;1,10,13;1,15,18;2,7,8;2,11,13;2,16,18;3,6,9;3,10,14;3,15,19;4,7,9;4,11,14;4,16,19;5,12,14;5,17,19;10,15,20;11,16,20;12,17,20;13,18,20;14,19,20	3:1:0,2,4:0,3,5:0,3,5/3:1:0,2,6:0,10,12:0,10,12/3:1:0,2,7:0,15,17:0,15,17/3:1:0,3,5:1,6,8:1,6,8/3:1:0,3,6:1,10,13:1,10,13/3:1:0,3,7:1,15,18:1,15,18/3:1:1,3,5:2,7,8:2,7,8/3:1:1,3,6:2,11,13:2,11,13/3:1:1,3,7:2,16,18:2,16,18/3:1:0,4,5:3,6,9:3,6,9/3:1:0,4,6:3,10,14:3,10,14/3:1:0,4,7:3,15,19:3,15,19/3:1:1,4,5:4,7,9:4,7,9/3:1:1,4,6:4,11,14:4,11,14/3:1:1,4,7:4,16,19:4,16,19/3:1:2,4,6:5,12,14:5,12,14/3:1:2,4,7:5,17,19:5,17,19/3:1:0,6,7:10,15,20:10,15,20/3:1:1,6,7:11,16,20:11,16,20/3:1:2,6,7:12,17,20:12,17,20/3:1:3,6,7:13,18,20:13,18,20/3:1:4,6,7:14,19,20:14,19,20	0
